image_file,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,alpha_8,alpha_9,alpha_10,alpha_11,alpha_12,alpha_13,alpha_14,alpha_15,alpha_16,alpha_17,alpha_18,alpha_19,alpha_20,alpha_21,alpha_22,alpha_23,calculation_amount,correct,correct_num,IMAG_NUM,accuracy
,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,200,80.50%
14,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,56.592%,1
15,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,55.805%,0
16,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,59.748%,1
17,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,57.022%,57.022%,57.022%,57.022%,57.022%,57.022%,57.022%,57.022%,57.022%,57.022%,57.022%,57.022%,57.022%,57.022%,57.022%,48.652%,1
18,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,37.022%,37.022%,37.022%,37.022%,37.022%,37.022%,37.022%,37.022%,37.022%,37.022%,37.022%,37.022%,37.022%,37.022%,37.022%,38.804%,1
19,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,49.975%,1
20,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,54.197%,1
21,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,70.537%,70.537%,70.537%,70.537%,70.537%,70.537%,70.537%,70.537%,70.537%,70.537%,70.537%,70.537%,70.537%,70.537%,70.537%,57.624%,1
22,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,56.772%,56.772%,56.772%,56.772%,56.772%,56.772%,56.772%,56.772%,56.772%,56.772%,56.772%,56.772%,56.772%,56.772%,56.772%,48.503%,0
23,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,47.604%,1
24,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,49.975%,1
25,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,42.610%,1
26,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,53.788%,1
27,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,55.234%,47.604%,1
28,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,66.873%,66.873%,66.873%,66.873%,66.873%,66.873%,66.873%,66.873%,66.873%,66.873%,66.873%,66.873%,66.873%,66.873%,66.873%,55.007%,0
29,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,50.120%,1
30,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,58.635%,1
31,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,53.376%,1
32,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,58.492%,58.492%,58.492%,58.492%,58.492%,58.492%,58.492%,58.492%,58.492%,58.492%,58.492%,58.492%,58.492%,58.492%,58.492%,49.537%,1
33,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,46.771%,46.771%,46.771%,46.771%,46.771%,46.771%,46.771%,46.771%,46.771%,46.771%,46.771%,46.771%,46.771%,46.771%,46.771%,43.093%,1
34,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,48.205%,1
35,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,55.141%,1
36,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,57.878%,1
37,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,53.082%,53.082%,53.082%,53.082%,53.082%,53.082%,53.082%,53.082%,53.082%,53.082%,53.082%,53.082%,53.082%,53.082%,53.082%,46.388%,1
38,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,51.981%,1
39,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,60.955%,1
40,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,59.441%,50.120%,1
41,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,56.722%,0
42,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,45.926%,1
43,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,46.846%,1
44,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,49.829%,0
45,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,51.557%,1
46,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,45.306%,0
47,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,60.355%,1
48,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,52.961%,1
49,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,45.771%,1
50,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,64.606%,0
51,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,49.683%,1
52,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,78.010%,78.010%,78.010%,78.010%,78.010%,78.010%,78.010%,78.010%,78.010%,78.010%,78.010%,78.010%,78.010%,78.010%,78.010%,63.387%,1
53,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,48.058%,48.058%,48.058%,48.058%,48.058%,48.058%,48.058%,48.058%,48.058%,48.058%,48.058%,48.058%,48.058%,48.058%,48.058%,43.732%,1
54,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,78.561%,78.561%,78.561%,78.561%,78.561%,78.561%,78.561%,78.561%,78.561%,78.561%,78.561%,78.561%,78.561%,78.561%,78.561%,63.835%,1
55,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,77.731%,77.731%,77.731%,77.731%,77.731%,77.731%,77.731%,77.731%,77.731%,77.731%,77.731%,77.731%,77.731%,77.731%,77.731%,63.161%,0
56,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,81.420%,81.420%,81.420%,81.420%,81.420%,81.420%,81.420%,81.420%,81.420%,81.420%,81.420%,81.420%,81.420%,81.420%,81.420%,66.206%,1
57,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,49.243%,0
58,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,48.995%,48.995%,48.995%,48.995%,48.995%,48.995%,48.995%,48.995%,48.995%,48.995%,48.995%,48.995%,48.995%,48.995%,48.995%,44.208%,1
59,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,51.840%,1
60,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,45.617%,1
61,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,49.975%,1
62,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,55.540%,0
63,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,57.878%,1
64,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,44.994%,1
65,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,46.080%,1
66,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,53.357%,53.357%,53.357%,53.357%,53.357%,53.357%,53.357%,53.357%,53.357%,53.357%,53.357%,53.357%,53.357%,53.357%,53.357%,46.541%,1
67,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,57.271%,57.271%,57.271%,57.271%,57.271%,57.271%,57.271%,57.271%,57.271%,57.271%,57.271%,57.271%,57.271%,57.271%,57.271%,48.800%,1
68,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,59.133%,1
69,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,53.903%,46.846%,1
70,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,53.513%,0
71,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,57.751%,1
72,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,44.051%,44.051%,44.051%,44.051%,44.051%,44.051%,44.051%,44.051%,44.051%,44.051%,44.051%,44.051%,44.051%,44.051%,44.051%,41.798%,1
73,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,42.286%,1
74,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,57.110%,1
75,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,52.242%,45.926%,1
76,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,62.130%,1
77,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,51.840%,1
78,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,45.617%,1
79,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,62.591%,62.591%,62.591%,62.591%,62.591%,62.591%,62.591%,62.591%,62.591%,62.591%,62.591%,62.591%,62.591%,62.591%,62.591%,52.122%,1
80,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,54.603%,1
81,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,47.905%,1
82,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,53.376%,1
83,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,61.429%,1
84,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,75.703%,75.703%,75.703%,75.703%,75.703%,75.703%,75.703%,75.703%,75.703%,75.703%,75.703%,75.703%,75.703%,75.703%,75.703%,61.547%,1
85,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,43.338%,43.338%,43.338%,43.338%,43.338%,43.338%,43.338%,43.338%,43.338%,43.338%,43.338%,43.338%,43.338%,43.338%,43.338%,41.471%,0
86,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,51.415%,1
87,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,64.496%,0
88,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.056%,71.056%,71.056%,71.056%,71.056%,71.056%,71.056%,71.056%,71.056%,71.056%,71.056%,71.056%,71.056%,71.056%,71.056%,58.005%,1
89,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,58.384%,1
90,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,50.986%,1
91,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,51.840%,1
92,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,63.020%,63.020%,63.020%,63.020%,63.020%,63.020%,63.020%,63.020%,63.020%,63.020%,63.020%,63.020%,63.020%,63.020%,63.020%,52.403%,0
93,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,59.748%,1
94,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,46.080%,0
95,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,52.961%,1
96,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,58.251%,58.251%,58.251%,58.251%,58.251%,58.251%,58.251%,58.251%,58.251%,58.251%,58.251%,58.251%,58.251%,58.251%,58.251%,49.390%,1
97,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,52.804%,52.804%,52.804%,52.804%,52.804%,52.804%,52.804%,52.804%,52.804%,52.804%,52.804%,52.804%,52.804%,52.804%,52.804%,46.234%,0
98,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,48.205%,1
99,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,63.233%,63.233%,63.233%,63.233%,63.233%,63.233%,63.233%,63.233%,63.233%,63.233%,63.233%,63.233%,63.233%,63.233%,63.233%,52.543%,1
100,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,53.099%,1
101,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,45.771%,1
102,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,46.694%,1
103,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,51.840%,1
104,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,51.272%,1
105,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,52.263%,1
