image_file,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,alpha_8,alpha_9,alpha_10,alpha_11,alpha_12,alpha_13,alpha_14,alpha_15,alpha_16,alpha_17,alpha_18,alpha_19,alpha_20,alpha_21,alpha_22,alpha_23,calculation_amount,correct,correct_num,IMAG_NUM,accuracy,Average_calculation_amount
Summary:,163,200,81.50%,73.637%
11,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,77.871%,77.871%,77.871%,77.871%,77.871%,77.871%,77.871%,74.146%,1
12,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,77.591%,77.591%,77.591%,77.591%,77.591%,77.591%,77.591%,74.041%,1
13,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,82.746%,82.746%,82.746%,82.746%,82.746%,82.746%,82.746%,76.041%,1
14,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,73.613%,1
15,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,71.210%,0
16,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,84.887%,84.887%,84.887%,84.887%,84.887%,84.887%,84.887%,76.910%,1
17,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,78.149%,78.149%,78.149%,78.149%,78.149%,78.149%,78.149%,74.251%,1
18,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,48.373%,48.373%,48.373%,48.373%,48.373%,48.373%,48.373%,65.101%,1
19,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,75.402%,75.402%,75.402%,75.402%,75.402%,75.402%,75.402%,73.230%,1
20,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,78.698%,78.698%,78.698%,78.698%,78.698%,78.698%,78.698%,74.460%,1
21,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,73.721%,1
22,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,70.537%,70.537%,70.537%,70.537%,70.537%,70.537%,70.537%,71.509%,0
23,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,71.210%,1
24,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,75.099%,75.099%,75.099%,75.099%,75.099%,75.099%,75.099%,73.120%,1
25,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.296%,76.296%,76.296%,76.296%,76.296%,76.296%,76.296%,73.558%,1
26,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,81.296%,81.296%,81.296%,81.296%,81.296%,81.296%,81.296%,75.466%,1
27,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,71.089%,1
28,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,79.236%,79.236%,79.236%,79.236%,79.236%,79.236%,79.236%,74.666%,0
29,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.981%,1
30,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,83.896%,83.896%,83.896%,83.896%,83.896%,83.896%,83.896%,76.505%,1
31,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.384%,68.384%,68.384%,68.384%,68.384%,68.384%,68.384%,70.784%,1
32,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.639%,74.639%,74.639%,74.639%,74.639%,74.639%,74.639%,72.953%,1
33,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,70.362%,70.362%,70.362%,70.362%,70.362%,70.362%,70.362%,71.450%,1
34,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.639%,74.639%,74.639%,74.639%,74.639%,74.639%,74.639%,72.953%,1
35,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,81.171%,81.171%,81.171%,81.171%,81.171%,81.171%,81.171%,75.417%,1
36,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,78.698%,78.698%,78.698%,78.698%,78.698%,78.698%,78.698%,74.460%,1
37,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,78.287%,78.287%,78.287%,78.287%,78.287%,78.287%,78.287%,74.304%,1
38,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,74.356%,1
39,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,82.746%,82.746%,82.746%,82.746%,82.746%,82.746%,82.746%,76.041%,1
40,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,81.046%,81.046%,81.046%,81.046%,81.046%,81.046%,81.046%,75.368%,1
41,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,84.561%,84.561%,84.561%,84.561%,84.561%,84.561%,84.561%,76.776%,0
42,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.040%,1
43,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,69.910%,1
44,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,75.703%,75.703%,75.703%,75.703%,75.703%,75.703%,75.703%,73.340%,0
45,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,81.910%,81.910%,81.910%,81.910%,81.910%,81.910%,81.910%,75.708%,1
46,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,70.362%,70.362%,70.362%,70.362%,70.362%,70.362%,70.362%,71.450%,1
47,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,91.018%,91.018%,91.018%,91.018%,91.018%,91.018%,91.018%,79.516%,1
48,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,74.970%,1
49,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,69.910%,1
50,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,83.212%,83.212%,83.212%,83.212%,83.212%,83.212%,83.212%,76.229%,0
51,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,63.233%,63.233%,63.233%,63.233%,63.233%,63.233%,63.233%,69.138%,1
52,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,73.613%,1
53,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,73.935%,1
54,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,84.995%,84.995%,84.995%,84.995%,84.995%,84.995%,84.995%,76.954%,1
55,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,83.670%,83.670%,83.670%,83.670%,83.670%,83.670%,83.670%,76.413%,1
56,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,83.442%,83.442%,83.442%,83.442%,83.442%,83.442%,83.442%,76.321%,1
57,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,82.746%,82.746%,82.746%,82.746%,82.746%,82.746%,82.746%,76.041%,1
58,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.895%,64.895%,64.895%,64.895%,64.895%,64.895%,64.895%,69.655%,1
59,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,73.285%,1
60,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,71.028%,1
61,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,73.613%,1
62,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,74.717%,0
63,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,84.342%,84.342%,84.342%,84.342%,84.342%,84.342%,84.342%,76.686%,1
64,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,66.486%,66.486%,66.486%,66.486%,66.486%,66.486%,66.486%,70.163%,1
65,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,71.089%,1
66,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,71.149%,1
67,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,79.634%,79.634%,79.634%,79.634%,79.634%,79.634%,79.634%,74.819%,1
68,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,85.102%,85.102%,85.102%,85.102%,85.102%,85.102%,85.102%,76.998%,1
69,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,70.661%,0
70,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,77.591%,77.591%,77.591%,77.591%,77.591%,77.591%,77.591%,74.041%,0
71,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,82.628%,82.628%,82.628%,82.628%,82.628%,82.628%,82.628%,75.994%,0
72,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,73.857%,73.857%,73.857%,73.857%,73.857%,73.857%,73.857%,72.671%,1
73,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.299%,65.299%,65.299%,65.299%,65.299%,65.299%,65.299%,69.783%,1
74,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,83.212%,83.212%,83.212%,83.212%,83.212%,83.212%,83.212%,76.229%,1
75,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,70.226%,1
76,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,82.628%,82.628%,82.628%,82.628%,82.628%,82.628%,82.628%,75.994%,1
77,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,68.479%,1
78,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,77.022%,77.022%,77.022%,77.022%,77.022%,77.022%,77.022%,73.828%,1
79,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,82.628%,82.628%,82.628%,82.628%,82.628%,82.628%,82.628%,75.994%,1
80,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,83.556%,83.556%,83.556%,83.556%,83.556%,83.556%,83.556%,76.367%,1
81,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,72.386%,1
82,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,72.784%,1
83,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,81.046%,81.046%,81.046%,81.046%,81.046%,81.046%,81.046%,75.368%,1
84,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.731%,72.731%,72.731%,72.731%,72.731%,72.731%,72.731%,72.271%,1
85,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,60.596%,60.596%,60.596%,60.596%,60.596%,60.596%,60.596%,68.345%,0
86,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,77.591%,77.591%,77.591%,77.591%,77.591%,77.591%,77.591%,74.041%,1
87,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,74.869%,0
88,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,60.368%,60.368%,60.368%,60.368%,60.368%,60.368%,60.368%,68.278%,1
89,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,82.031%,82.031%,82.031%,82.031%,82.031%,82.031%,82.031%,75.756%,1
90,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.588%,76.588%,76.588%,76.588%,76.588%,76.588%,76.588%,73.667%,1
91,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,82.628%,82.628%,82.628%,82.628%,82.628%,82.628%,82.628%,75.994%,1
92,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,71.089%,0
93,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,82.391%,82.391%,82.391%,82.391%,82.391%,82.391%,82.391%,75.899%,1
94,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,66.486%,66.486%,66.486%,66.486%,66.486%,66.486%,66.486%,70.163%,0
95,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,77.731%,77.731%,77.731%,77.731%,77.731%,77.731%,77.731%,74.094%,1
96,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.981%,1
97,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.214%,1
98,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.793%,74.793%,74.793%,74.793%,74.793%,74.793%,74.793%,73.008%,1
99,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,78.149%,78.149%,78.149%,78.149%,78.149%,78.149%,78.149%,74.251%,1
100,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,70.661%,1
101,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,73.613%,1
102,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,73.698%,73.698%,73.698%,73.698%,73.698%,73.698%,73.698%,72.615%,1
103,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,79.634%,79.634%,79.634%,79.634%,79.634%,79.634%,79.634%,74.819%,1
104,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,73.935%,1
105,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,83.327%,83.327%,83.327%,83.327%,83.327%,83.327%,83.327%,76.275%,1
