image_file,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,alpha_8,alpha_9,alpha_10,alpha_11,alpha_12,alpha_13,alpha_14,alpha_15,alpha_16,alpha_17,alpha_18,alpha_19,alpha_20,alpha_21,alpha_22,alpha_23,calculation_amount,correct
20,100.000%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,75.416%,0
21,100.000%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,76.363%,1
22,100.000%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,76.279%,0
23,100.000%,96.128%,96.128%,96.128%,96.128%,96.128%,96.128%,96.128%,96.128%,96.128%,96.128%,96.128%,96.128%,96.128%,96.128%,96.128%,96.128%,96.128%,96.128%,96.128%,96.128%,96.128%,96.128%,96.128%,77.636%,1
24,100.000%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,74.506%,1
25,100.000%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,76.279%,1
26,100.000%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,76.446%,0
27,100.000%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,76.195%,1
28,100.000%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,76.446%,0
29,100.000%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,74.784%,1
30,100.000%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,76.195%,1
31,100.000%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,75.593%,1
32,100.000%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,75.593%,1
33,100.000%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,75.940%,1
34,100.000%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,75.058%,0
35,100.000%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,75.505%,1
36,100.000%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,76.110%,1
37,100.000%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,75.593%,0
38,100.000%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,75.505%,0
39,100.000%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,73.251%,0
40,100.000%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,73.840%,0
41,100.000%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,76.110%,0
42,100.000%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,75.593%,0
43,100.000%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,77.094%,1
44,100.000%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,75.238%,0
45,100.000%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,74.223%,0
46,100.000%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,74.412%,1
47,100.000%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,75.416%,1
48,100.000%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,76.025%,0
49,100.000%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,72.335%,0
50,100.000%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,76.025%,0
51,100.000%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,76.529%,0
52,100.000%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,75.593%,1
53,100.000%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,77.094%,1
54,100.000%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,77.094%,0
55,100.000%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,75.327%,1
56,100.000%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,75.148%,1
57,100.000%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,76.195%,0
58,100.000%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,75.940%,1
59,100.000%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,76.025%,1
60,100.000%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,77.560%,1
61,100.000%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,75.058%,0
62,100.000%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,74.692%,0
63,100.000%,96.562%,96.562%,96.562%,96.562%,96.562%,96.562%,96.562%,96.562%,96.562%,96.562%,96.562%,96.562%,96.562%,96.562%,96.562%,96.562%,96.562%,96.562%,96.562%,96.562%,96.562%,96.562%,96.562%,78.299%,0
64,100.000%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,76.774%,1
65,100.000%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,76.446%,0
66,100.000%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,73.151%,1
67,100.000%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,75.767%,1
68,100.000%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,76.279%,1
69,100.000%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,75.148%,1
70,100.000%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,73.743%,1
71,100.000%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,73.151%,0
72,100.000%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,76.110%,1
73,100.000%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,76.935%,0
74,100.000%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,74.876%,1
75,100.000%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,76.935%,1
76,100.000%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,76.611%,1
77,100.000%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,75.854%,1
78,100.000%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,74.692%,1
79,100.000%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,76.195%,1
80,100.000%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,75.505%,1
81,100.000%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,76.195%,1
82,100.000%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,73.743%,1
83,100.000%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,76.025%,1
84,100.000%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,74.967%,0
85,100.000%,96.468%,96.468%,96.468%,96.468%,96.468%,96.468%,96.468%,96.468%,96.468%,96.468%,96.468%,96.468%,96.468%,96.468%,96.468%,96.468%,96.468%,96.468%,96.468%,96.468%,96.468%,96.468%,96.468%,78.155%,0
86,100.000%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,76.446%,1
87,100.000%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,75.058%,0
88,100.000%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,76.195%,1
89,100.000%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,74.506%,0
90,100.000%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,76.110%,0
91,100.000%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,74.033%,1
92,100.000%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,75.148%,0
93,100.000%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,73.449%,0
94,100.000%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,96.078%,77.560%,1
95,100.000%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,75.940%,1
96,100.000%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,74.784%,0
97,100.000%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,75.680%,0
98,100.000%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,74.692%,1
99,100.000%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,77.015%,1
100,100.000%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,77.015%,1
101,100.000%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,77.787%,1
102,100.000%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,76.855%,1
103,100.000%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,75.416%,1
104,100.000%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,76.446%,1
105,100.000%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,76.529%,1
106,100.000%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,76.025%,0
