image_file,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,alpha_8,alpha_9,alpha_10,alpha_11,alpha_12,alpha_13,alpha_14,alpha_15,alpha_16,alpha_17,alpha_18,alpha_19,alpha_20,alpha_21,alpha_22,alpha_23,calculation_amount,correct,correct_num,IMAG_NUM,accuracy
,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,200,83.50%
11,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.731%,72.731%,72.731%,72.731%,72.731%,72.731%,72.731%,72.731%,72.731%,72.731%,72.731%,65.764%,1
12,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,64.379%,1
13,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,75.099%,75.099%,75.099%,75.099%,75.099%,75.099%,75.099%,75.099%,75.099%,75.099%,75.099%,67.097%,1
14,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,64.001%,1
15,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,69.846%,0
16,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,64.096%,1
17,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,61.754%,1
18,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,52.804%,52.804%,52.804%,52.804%,52.804%,52.804%,52.804%,52.804%,52.804%,52.804%,52.804%,56.214%,1
19,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.227%,71.227%,71.227%,71.227%,71.227%,71.227%,71.227%,71.227%,71.227%,71.227%,71.227%,64.939%,1
20,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.793%,74.793%,74.793%,74.793%,74.793%,74.793%,74.793%,74.793%,74.793%,74.793%,74.793%,66.922%,1
21,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,63.619%,1
22,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.500%,65.500%,65.500%,65.500%,65.500%,65.500%,65.500%,65.500%,65.500%,65.500%,65.500%,61.954%,1
23,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.421%,1
24,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,65.308%,1
25,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,59.699%,1
26,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,60.429%,1
27,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.500%,65.500%,65.500%,65.500%,65.500%,65.500%,65.500%,65.500%,65.500%,65.500%,65.500%,61.954%,1
28,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,65.673%,0
29,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,51.384%,51.384%,51.384%,51.384%,51.384%,51.384%,51.384%,51.384%,51.384%,51.384%,51.384%,55.648%,1
30,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,63.905%,1
31,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,63.445%,63.445%,63.445%,63.445%,63.445%,63.445%,63.445%,63.445%,63.445%,63.445%,63.445%,60.943%,1
32,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,67.257%,67.257%,67.257%,67.257%,67.257%,67.257%,67.257%,67.257%,67.257%,67.257%,67.257%,62.844%,1
33,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,65.673%,1
34,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.588%,76.588%,76.588%,76.588%,76.588%,76.588%,76.588%,76.588%,76.588%,76.588%,76.588%,67.956%,1
35,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,65.945%,1
36,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,65.124%,1
37,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,64.660%,1
38,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,59.699%,1
39,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.015%,74.015%,74.015%,74.015%,74.015%,74.015%,74.015%,74.015%,74.015%,74.015%,74.015%,66.481%,1
40,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.402%,72.402%,72.402%,72.402%,72.402%,72.402%,72.402%,72.402%,72.402%,72.402%,72.402%,65.582%,1
41,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,78.698%,78.698%,78.698%,78.698%,78.698%,78.698%,78.698%,78.698%,78.698%,78.698%,78.698%,69.203%,0
42,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.421%,1
43,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,59.699%,1
44,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,60.596%,60.596%,60.596%,60.596%,60.596%,60.596%,60.596%,60.596%,60.596%,60.596%,60.596%,59.594%,0
45,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,73.218%,73.218%,73.218%,73.218%,73.218%,73.218%,73.218%,73.218%,73.218%,73.218%,73.218%,66.035%,1
46,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,61.350%,1
47,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,80.668%,80.668%,80.668%,80.668%,80.668%,80.668%,80.668%,80.668%,80.668%,80.668%,80.668%,70.397%,1
48,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.198%,68.198%,68.198%,68.198%,68.198%,68.198%,68.198%,68.198%,68.198%,68.198%,68.198%,63.330%,0
49,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,65.400%,1
50,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.894%,72.894%,72.894%,72.894%,72.894%,72.894%,72.894%,72.894%,72.894%,72.894%,72.894%,65.854%,0
51,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,61.937%,61.937%,61.937%,61.937%,61.937%,61.937%,61.937%,61.937%,61.937%,61.937%,61.937%,60.222%,1
52,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.296%,76.296%,76.296%,76.296%,76.296%,76.296%,76.296%,76.296%,76.296%,76.296%,76.296%,67.786%,1
53,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,51.384%,51.384%,51.384%,51.384%,51.384%,51.384%,51.384%,51.384%,51.384%,51.384%,51.384%,55.648%,1
54,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,69.846%,1
55,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,73.539%,73.539%,73.539%,73.539%,73.539%,73.539%,73.539%,73.539%,73.539%,73.539%,73.539%,66.214%,1
56,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,63.715%,1
57,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,62.054%,1
58,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,41.105%,41.105%,41.105%,41.105%,41.105%,41.105%,41.105%,41.105%,41.105%,41.105%,41.105%,51.996%,1
59,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,63.039%,1
60,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,59.804%,1
61,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,67.184%,1
62,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,69.687%,1
63,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,79.765%,69.846%,1
64,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,53.357%,53.357%,53.357%,53.357%,53.357%,53.357%,53.357%,53.357%,53.357%,53.357%,53.357%,56.439%,1
65,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,62.352%,1
66,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,61.552%,1
67,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.227%,71.227%,71.227%,71.227%,71.227%,71.227%,71.227%,71.227%,71.227%,71.227%,71.227%,64.939%,1
68,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,68.126%,1
69,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,62.941%,1
70,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.500%,65.500%,65.500%,65.500%,65.500%,65.500%,65.500%,65.500%,65.500%,65.500%,65.500%,61.954%,0
71,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,63.233%,1
72,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,78.833%,78.833%,78.833%,78.833%,78.833%,78.833%,78.833%,78.833%,78.833%,78.833%,78.833%,69.284%,1
73,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,64.001%,1
74,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,73.857%,73.857%,73.857%,73.857%,73.857%,73.857%,73.857%,73.857%,73.857%,73.857%,73.857%,66.392%,1
75,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,68.378%,1
76,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,70.005%,1
77,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,61.147%,1
78,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,62.153%,1
79,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,67.257%,67.257%,67.257%,67.257%,67.257%,67.257%,67.257%,67.257%,67.257%,67.257%,67.257%,62.844%,1
80,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,67.257%,67.257%,67.257%,67.257%,67.257%,67.257%,67.257%,67.257%,67.257%,67.257%,67.257%,62.844%,1
81,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,63.715%,1
82,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,69.607%,1
83,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,68.126%,1
84,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,58.958%,1
85,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,62.374%,60.429%,0
86,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,68.041%,1
87,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.588%,76.588%,76.588%,76.588%,76.588%,76.588%,76.588%,76.588%,76.588%,76.588%,76.588%,67.956%,0
88,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,58.251%,58.251%,58.251%,58.251%,58.251%,58.251%,58.251%,58.251%,58.251%,58.251%,58.251%,58.529%,1
89,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,77.591%,77.591%,77.591%,77.591%,77.591%,77.591%,77.591%,77.591%,77.591%,77.591%,77.591%,68.544%,1
90,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,54.173%,54.173%,54.173%,54.173%,54.173%,54.173%,54.173%,54.173%,54.173%,54.173%,54.173%,56.775%,1
91,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,62.153%,1
92,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,61.350%,0
93,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,64.096%,1
94,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.237%,72.237%,72.237%,72.237%,72.237%,72.237%,72.237%,72.237%,72.237%,72.237%,72.237%,65.491%,0
95,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.001%,76.001%,76.001%,76.001%,76.001%,76.001%,76.001%,76.001%,76.001%,76.001%,76.001%,67.615%,1
96,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,61.045%,1
97,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.639%,74.639%,74.639%,74.639%,74.639%,74.639%,74.639%,74.639%,74.639%,74.639%,74.639%,66.834%,1
98,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,61.937%,61.937%,61.937%,61.937%,61.937%,61.937%,61.937%,61.937%,61.937%,61.937%,61.937%,60.222%,1
99,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,63.810%,1
100,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.484%,74.484%,74.484%,74.484%,74.484%,74.484%,74.484%,74.484%,74.484%,74.484%,74.484%,66.746%,1
101,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,65.032%,1
102,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.328%,74.328%,74.328%,74.328%,74.328%,74.328%,74.328%,74.328%,74.328%,74.328%,74.328%,66.658%,1
103,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,77.731%,77.731%,77.731%,77.731%,77.731%,77.731%,77.731%,77.731%,77.731%,77.731%,77.731%,68.628%,1
104,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,66.486%,66.486%,66.486%,66.486%,66.486%,66.486%,66.486%,66.486%,66.486%,66.486%,66.486%,62.451%,1
105,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,69.040%,1
