image_file,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,alpha_8,alpha_9,alpha_10,alpha_11,alpha_12,alpha_13,alpha_14,alpha_15,alpha_16,alpha_17,alpha_18,alpha_19,alpha_20,alpha_21,alpha_22,alpha_23,calculation_amount,correct
24,100.000%,100.000%,100.000%,100.000%,100.000%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,73.870%,1
25,100.000%,100.000%,100.000%,100.000%,100.000%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,76.251%,1
26,100.000%,100.000%,100.000%,100.000%,100.000%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,76.628%,1
27,100.000%,100.000%,100.000%,100.000%,100.000%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,76.923%,1
28,100.000%,100.000%,100.000%,100.000%,100.000%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,74.560%,0
29,100.000%,100.000%,100.000%,100.000%,100.000%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,75.628%,1
30,100.000%,100.000%,100.000%,100.000%,100.000%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,75.387%,1
31,100.000%,100.000%,100.000%,100.000%,100.000%,86.452%,86.452%,86.452%,86.452%,86.452%,86.452%,86.452%,86.452%,86.452%,86.452%,86.452%,86.452%,86.452%,86.452%,86.452%,86.452%,86.452%,86.452%,86.452%,67.098%,1
32,100.000%,100.000%,100.000%,100.000%,100.000%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,70.655%,1
33,100.000%,100.000%,100.000%,100.000%,100.000%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,76.554%,1
34,100.000%,100.000%,100.000%,100.000%,100.000%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,73.782%,1
35,100.000%,100.000%,100.000%,100.000%,100.000%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,74.978%,1
36,100.000%,100.000%,100.000%,100.000%,100.000%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,77.068%,1
37,100.000%,100.000%,100.000%,100.000%,100.000%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,72.695%,1
38,100.000%,100.000%,100.000%,100.000%,100.000%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,75.707%,1
39,100.000%,100.000%,100.000%,100.000%,100.000%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,76.020%,1
40,100.000%,100.000%,100.000%,100.000%,100.000%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,73.605%,1
41,100.000%,100.000%,100.000%,100.000%,100.000%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,76.020%,0
42,100.000%,100.000%,100.000%,100.000%,100.000%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,74.218%,1
43,100.000%,100.000%,100.000%,100.000%,100.000%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,74.896%,1
44,100.000%,100.000%,100.000%,100.000%,100.000%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,74.218%,0
45,100.000%,100.000%,100.000%,100.000%,100.000%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,75.707%,1
46,100.000%,100.000%,100.000%,100.000%,100.000%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,73.515%,1
47,100.000%,100.000%,100.000%,100.000%,100.000%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,76.098%,1
48,100.000%,100.000%,100.000%,100.000%,100.000%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,75.387%,0
49,100.000%,100.000%,100.000%,100.000%,100.000%,88.830%,88.830%,88.830%,88.830%,88.830%,88.830%,88.830%,88.830%,88.830%,88.830%,88.830%,88.830%,88.830%,88.830%,88.830%,88.830%,88.830%,88.830%,88.830%,69.832%,1
50,100.000%,100.000%,100.000%,100.000%,100.000%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,75.864%,0
51,100.000%,100.000%,100.000%,100.000%,100.000%,89.704%,89.704%,89.704%,89.704%,89.704%,89.704%,89.704%,89.704%,89.704%,89.704%,89.704%,89.704%,89.704%,89.704%,89.704%,89.704%,89.704%,89.704%,89.704%,70.857%,1
52,100.000%,100.000%,100.000%,100.000%,100.000%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,76.628%,1
53,100.000%,100.000%,100.000%,100.000%,100.000%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,76.175%,1
54,100.000%,100.000%,100.000%,100.000%,100.000%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,76.251%,1
55,100.000%,100.000%,100.000%,100.000%,100.000%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,76.923%,1
56,100.000%,100.000%,100.000%,100.000%,100.000%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,93.736%,75.707%,1
57,100.000%,100.000%,100.000%,100.000%,100.000%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,76.479%,1
58,100.000%,100.000%,100.000%,100.000%,100.000%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,76.098%,1
59,100.000%,100.000%,100.000%,100.000%,100.000%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,76.554%,1
60,100.000%,100.000%,100.000%,100.000%,100.000%,84.779%,84.779%,84.779%,84.779%,84.779%,84.779%,84.779%,84.779%,84.779%,84.779%,84.779%,84.779%,84.779%,84.779%,84.779%,84.779%,84.779%,84.779%,84.779%,65.218%,1
61,100.000%,100.000%,100.000%,100.000%,100.000%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,70.247%,1
62,100.000%,100.000%,100.000%,100.000%,100.000%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,76.554%,0
63,100.000%,100.000%,100.000%,100.000%,100.000%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,73.870%,1
64,100.000%,100.000%,100.000%,100.000%,100.000%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,73.605%,1
65,100.000%,100.000%,100.000%,100.000%,100.000%,88.099%,88.099%,88.099%,88.099%,88.099%,88.099%,88.099%,88.099%,88.099%,88.099%,88.099%,88.099%,88.099%,88.099%,88.099%,88.099%,88.099%,88.099%,88.099%,68.984%,0
66,100.000%,100.000%,100.000%,100.000%,100.000%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,71.057%,1
67,100.000%,100.000%,100.000%,100.000%,100.000%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,76.251%,1
68,100.000%,100.000%,100.000%,100.000%,100.000%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,77.769%,1
69,100.000%,100.000%,100.000%,100.000%,100.000%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,72.787%,1
70,100.000%,100.000%,100.000%,100.000%,100.000%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,75.061%,0
71,100.000%,100.000%,100.000%,100.000%,100.000%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,76.996%,1
72,100.000%,100.000%,100.000%,100.000%,100.000%,90.374%,90.374%,90.374%,90.374%,90.374%,90.374%,90.374%,90.374%,90.374%,90.374%,90.374%,90.374%,90.374%,90.374%,90.374%,90.374%,90.374%,90.374%,90.374%,71.648%,1
73,100.000%,100.000%,100.000%,100.000%,100.000%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,73.063%,1
74,100.000%,100.000%,100.000%,100.000%,100.000%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,75.864%,1
75,100.000%,100.000%,100.000%,100.000%,100.000%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,73.336%,1
76,100.000%,100.000%,100.000%,100.000%,100.000%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,76.175%,1
77,100.000%,100.000%,100.000%,100.000%,100.000%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,77.423%,1
78,100.000%,100.000%,100.000%,100.000%,100.000%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,76.098%,1
79,100.000%,100.000%,100.000%,100.000%,100.000%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,77.563%,1
80,100.000%,100.000%,100.000%,100.000%,100.000%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,75.548%,1
81,100.000%,100.000%,100.000%,100.000%,100.000%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,92.157%,73.782%,1
82,100.000%,100.000%,100.000%,100.000%,100.000%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,75.225%,1
83,100.000%,100.000%,100.000%,100.000%,100.000%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,93.074%,74.896%,1
84,100.000%,100.000%,100.000%,100.000%,100.000%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,78.104%,1
85,100.000%,100.000%,100.000%,100.000%,100.000%,85.735%,85.735%,85.735%,85.735%,85.735%,85.735%,85.735%,85.735%,85.735%,85.735%,85.735%,85.735%,85.735%,85.735%,85.735%,85.735%,85.735%,85.735%,85.735%,66.288%,0
86,100.000%,100.000%,100.000%,100.000%,100.000%,89.096%,89.096%,89.096%,89.096%,89.096%,89.096%,89.096%,89.096%,89.096%,89.096%,89.096%,89.096%,89.096%,89.096%,89.096%,89.096%,89.096%,89.096%,89.096%,70.144%,1
87,100.000%,100.000%,100.000%,100.000%,100.000%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,71.842%,0
88,100.000%,100.000%,100.000%,100.000%,100.000%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,77.904%,1
89,100.000%,100.000%,100.000%,100.000%,100.000%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,92.010%,73.605%,1
90,100.000%,100.000%,100.000%,100.000%,100.000%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,77.423%,1
91,100.000%,100.000%,100.000%,100.000%,100.000%,87.912%,87.912%,87.912%,87.912%,87.912%,87.912%,87.912%,87.912%,87.912%,87.912%,87.912%,87.912%,87.912%,87.912%,87.912%,87.912%,87.912%,87.912%,87.912%,68.768%,1
92,100.000%,100.000%,100.000%,100.000%,100.000%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,74.978%,0
93,100.000%,100.000%,100.000%,100.000%,100.000%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,78.104%,1
94,100.000%,100.000%,100.000%,100.000%,100.000%,91.018%,91.018%,91.018%,91.018%,91.018%,91.018%,91.018%,91.018%,91.018%,91.018%,91.018%,91.018%,91.018%,91.018%,91.018%,91.018%,91.018%,91.018%,91.018%,72.414%,0
95,100.000%,100.000%,100.000%,100.000%,100.000%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,76.098%,1
96,100.000%,100.000%,100.000%,100.000%,100.000%,90.860%,90.860%,90.860%,90.860%,90.860%,90.860%,90.860%,90.860%,90.860%,90.860%,90.860%,90.860%,90.860%,90.860%,90.860%,90.860%,90.860%,90.860%,90.860%,72.225%,1
97,100.000%,100.000%,100.000%,100.000%,100.000%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,76.251%,1
98,100.000%,100.000%,100.000%,100.000%,100.000%,88.376%,88.376%,88.376%,88.376%,88.376%,88.376%,88.376%,88.376%,88.376%,88.376%,88.376%,88.376%,88.376%,88.376%,88.376%,88.376%,88.376%,88.376%,88.376%,69.305%,1
99,100.000%,100.000%,100.000%,100.000%,100.000%,86.552%,86.552%,86.552%,86.552%,86.552%,86.552%,86.552%,86.552%,86.552%,86.552%,86.552%,86.552%,86.552%,86.552%,86.552%,86.552%,86.552%,86.552%,86.552%,67.212%,1
100,100.000%,100.000%,100.000%,100.000%,100.000%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,76.328%,1
101,100.000%,100.000%,100.000%,100.000%,100.000%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,72.601%,1
102,100.000%,100.000%,100.000%,100.000%,100.000%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,72.695%,1
103,100.000%,100.000%,100.000%,100.000%,100.000%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,71.550%,1
104,100.000%,100.000%,100.000%,100.000%,100.000%,84.231%,84.231%,84.231%,84.231%,84.231%,84.231%,84.231%,84.231%,84.231%,84.231%,84.231%,84.231%,84.231%,84.231%,84.231%,84.231%,84.231%,84.231%,84.231%,64.610%,1
105,100.000%,100.000%,100.000%,100.000%,100.000%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,78.170%,1
106,100.000%,100.000%,100.000%,100.000%,100.000%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,74.978%,1
